episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
964,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
965,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
966,2475.1,0,0,0,679.177,71,0,71,171.071,171.071,57.99999999999999-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
967,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
968,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
969,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
970,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
971,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
972,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
973,2055.6,0,0,0,728.72,59,0,59,171.542,171.542,46.0-22.0-47.0-60.0-22.0,0,0,0
974,2214.7,0,0,0,697.105,64,0,64,171.309,171.309,47.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
975,2054.5,0,0,0,743.28,59,0,59,171.578,171.578,47.0-22.0-42.0-62.0-23.0,0,0,0
976,2167.7,0,0,0,734.198,62,0,62,171.418,171.418,49.0-22.0-47.0-60.0-23.0,0,0,0
977,2334.3,0,0,0,708.07,67,0,67,171.303,171.303,62.0-22.0-44.0-60.0-22.0,0,0,0
978,2928.5,0,0,0,664.305,85,0,85,170.65,170.65,70.0-20.0-73.0-52.0-23.0,0,0,0
979,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
980,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
981,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
982,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
983,126.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
984,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
985,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
986,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
987,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
988,2163.0,0,0,0,714.248,59,0,62,171.527,171.527,42.0-20.0-54.0-56.99999999999999-23.0,0,0,0
989,2703.5,0,0,0,682.058,75,0,78,170.932,170.932,63.0-22.0-60.0-54.0-23.0,0,0,0
990,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
991,35.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
992,2099.1,0,0,0,696.298,60,0,60,171.489,171.489,44.0-20.0-56.99999999999999-56.99999999999999-20.0,0,0,0
993,1925.4,0,0,0,726.148,55,0,55,171.69,171.69,39.0-22.0-52.0-56.99999999999999-20.0,0,0,0
994,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
995,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
996,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
997,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
998,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
999,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1000,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1001,2365.2,0,0,0,713.437,68,0,68,171.097,171.097,52.0-23.0-56.99999999999999-56.99999999999999-22.0,0,0,0
1002,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1003,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1004,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1005,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1006,2409.4,0,0,0,682.829,69,0,69,171.126,171.126,56.99999999999999-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1007,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1008,2772.9,0,0,0,699.898,80,0,80,170.707,170.707,65.0-22.0-62.0-56.99999999999999-25.0,0,0,0
1009,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1010,2552.8,0,0,0,714.195,65,0,71,171.267,171.267,54.0-23.0-55.00000000000001-50.0-23.0,0,0,0
1011,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1012,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1013,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1014,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1015,2954.1,0,0,0,662.236,80,0,85,170.86,170.86,78.0-23.0-60.0-49.0-20.0,0,0,0
1016,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1017,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1018,2436.4,0,0,0,702.458,70,0,70,171.215,171.215,65.0-20.0-42.0-63.0-23.0,0,0,0
1019,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1020,35.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1021,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1022,2406.5,0,0,0,671.374,69,0,69,171.169,171.169,57.99999999999999-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1023,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1024,2406.0,0,0,0,709.817,69,0,69,171.064,171.064,50.0-22.0-62.0-55.00000000000001-23.0,0,0,0
1025,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1026,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1027,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1028,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1029,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1030,2264.9,0,0,0,697.448,65,0,65,171.358,171.358,56.99999999999999-20.0-47.0-60.0-22.0,0,0,0
1031,2635.0,0,0,0,680.442,76,0,76,170.865,170.865,62.0-22.0-65.0-54.0-22.0,0,0,0
1032,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1033,35.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1034,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1035,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1036,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1037,2572.4,0,0,0,700.41,74,0,74,170.928,170.928,62.0-22.0-56.99999999999999-56.99999999999999-23.0,0,0,0
1038,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1039,126.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1040,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
1041,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1042,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1043,2622.7,0,0,0,712.965,66,0,75,171.212,171.212,55.00000000000001-23.0-55.00000000000001-50.0-23.0,0,0,0
1044,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1045,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1046,2886.2,0,0,0,669.244,83,0,83,170.683,170.683,71.0-23.0-68.0-52.0-20.0,0,0,0
1047,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1048,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1049,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1050,35.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1051,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1052,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1053,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1054,2564.5,0,0,0,672.512,74,0,74,170.963,170.963,63.0-22.0-62.0-54.0-20.0,0,0,0
1055,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1056,2575.0,0,0,0,698.479,74,0,74,170.909,170.909,62.0-23.0-57.99999999999999-55.00000000000001-22.0,0,0,0
1057,2121.6,0,0,0,722.258,61,0,61,171.463,171.463,49.0-22.0-49.0-57.99999999999999-22.0,0,0,0
1058,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1059,2292.0,0,0,0,695.9,66,0,66,171.323,171.323,60.0-22.0-47.0-57.99999999999999-20.0,0,0,0
1060,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1061,2442.1,0,0,0,698.733,70,0,70,171.119,171.119,63.0-23.0-49.0-57.99999999999999-20.0,0,0,0
1062,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1063,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1064,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1065,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1066,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1067,2559.0,0,0,0,694.66,71,0,71,171.065,171.065,63.0-23.0-52.0-56.99999999999999-20.0,0,0,0
1068,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1069,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1070,2225.5,0,0,0,687.512,64,0,64,171.415,171.415,56.99999999999999-20.0-47.0-60.0-20.0,0,0,0
1071,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1072,2407.7,0,0,0,696.851,69,0,69,171.109,171.109,57.99999999999999-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
1073,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1074,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1075,2648.0,0,0,0,686.765,72,0,76,170.996,170.996,56.99999999999999-23.0-63.0-52.0-22.0,0,0,0
1076,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1077,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1078,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1079,2466.1,0,0,0,681.064,71,0,71,171.085,171.085,60.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
1080,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1081,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1082,2362.4,0,0,0,681.107,65,0,68,171.33,171.33,55.00000000000001-20.0-54.0-55.00000000000001-22.0,0,0,0
1083,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1084,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1085,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1086,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1087,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1088,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1089,2362.6,0,0,0,699.516,68,0,68,171.127,171.127,52.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
1090,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1091,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1092,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1093,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1094,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1095,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1096,2426.1,0,0,0,688.612,67,0,67,171.214,171.214,54.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
1097,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1098,2210.8,0,0,0,729.672,57,0,63,171.702,171.702,50.0-23.0-42.0-55.00000000000001-22.0,0,0,0
1099,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1100,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1101,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1102,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1103,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1104,3466.7,0,0,0,664.549,95,0,99,170.55,170.55,95.0-22.0-70.0-46.0-22.0,0,0,0
1105,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1106,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1107,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1108,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1109,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1110,35.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1111,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1112,2196.2,0,0,0,703.546,63,0,63,171.429,171.429,55.00000000000001-22.0-46.0-60.0-20.0,0,0,0
1113,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1114,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1115,2194.3,0,0,0,701.666,63,0,63,171.359,171.359,47.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
1116,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1117,37.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1118,2438.9,0,0,0,726.475,69,0,69,171.028,171.028,55.00000000000001-26.0-56.99999999999999-54.0-20.0,0,0,0
1119,2320.3,0,0,0,684.975,66,0,66,171.404,171.404,63.0-20.0-44.0-60.0-20.0,0,0,0
1120,2466.1,0,0,0,676.683,71,0,71,171.056,171.056,57.99999999999999-22.0-62.0-54.0-20.0,0,0,0
1121,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1122,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1123,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1124,2900.6,0,0,0,678.356,79,0,79,170.801,170.801,70.0-22.0-60.0-55.00000000000001-22.0,0,0,0
1125,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1126,2951.1,0,0,0,697.989,67,0,85,171.427,171.427,73.0-20.0-42.0-49.0-25.0,0,0,0
1127,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1128,2564.4,0,0,0,728.227,74,0,74,170.852,170.852,62.0-26.0-55.00000000000001-55.00000000000001-22.0,0,0,0
1129,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1130,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1131,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1132,2897.7,0,0,0,714.496,72,0,83,171.023,171.023,63.0-23.0-52.0-54.0-25.0,0,0,0
1133,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1134,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1135,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1136,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1137,2569.2,0,0,0,681.694,74,0,74,170.941,170.941,55.00000000000001-20.0-68.0-54.0-23.0,0,0,0
1138,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1139,2255.7,0,0,0,722.849,65,0,65,171.284,171.284,55.00000000000001-23.0-47.0-57.99999999999999-22.0,0,0,0
1140,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1141,2670.9,0,0,0,707.547,77,0,77,170.814,170.814,66.0-23.0-55.00000000000001-56.99999999999999-23.0,0,0,0
1142,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1143,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1144,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1145,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1146,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1147,2282.4,0,0,0,691.873,66,0,66,171.253,171.253,55.00000000000001-22.0-54.0-56.99999999999999-20.0,0,0,0
1148,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1149,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1150,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1151,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1152,2632.1,0,0,0,696.99,68,0,73,171.159,171.159,54.0-22.0-57.99999999999999-54.0-23.0,0,0,0
1153,1981.1,0,0,0,734.556,51,0,57,172.006,172.006,46.0-23.0-41.0-54.0-20.0,0,0,0
1154,2429.1,0,0,0,707.2,70,0,70,171.04,171.04,54.0-22.0-57.99999999999999-56.99999999999999-23.0,0,0,0
1155,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1156,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1157,2326.3,0,0,0,680.885,67,0,67,171.357,171.357,65.0-20.0-44.0-60.0-20.0,0,0,0
1158,2605.6,0,0,0,656.025,75,0,75,170.974,170.974,65.0-20.0-63.0-54.0-20.0,0,0,0
1159,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1160,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1161,2199.2,0,0,0,715.716,63,0,63,171.357,171.357,52.0-23.0-49.0-57.99999999999999-20.0,0,0,0
1162,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1163,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1164,2531.1,0,0,0,669.149,73,0,73,170.996,170.996,56.99999999999999-22.0-71.0-49.0-20.0,0,0,0
1165,2799.4,0,0,0,676.034,81,0,81,170.751,170.751,73.0-22.0-60.0-55.00000000000001-22.0,0,0,0
1166,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1167,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1168,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1169,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1170,2733.3,0,0,0,679.042,79,0,79,170.798,170.798,71.0-23.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1171,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1172,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1173,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1174,2232.4,0,0,0,714.793,64,0,64,171.385,171.385,54.0-20.0-46.0-62.0-23.0,0,0,0
1175,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1176,2674.1,0,0,0,711.372,77,0,77,170.787,170.787,57.99999999999999-25.0-73.0-46.0-23.0,0,0,0
1177,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1178,2562.1,0,0,0,683.318,74,0,74,170.937,170.937,56.99999999999999-20.0-65.0-55.00000000000001-23.0,0,0,0
1179,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1180,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1181,2912.3,0,0,0,697.909,84,0,84,170.613,170.613,74.0-23.0-60.0-55.00000000000001-23.0,0,0,0
1182,1919.5,0,0,0,728.238,55,0,55,171.698,171.698,39.0-22.0-52.0-56.99999999999999-20.0,0,0,0
1183,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1184,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1185,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1186,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1187,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1188,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1189,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1190,2127.3,0,0,0,709.237,61,0,61,171.503,171.503,52.0-22.0-46.0-60.0-20.0,0,0,0
1191,3048.8,0,0,0,678.434,88,0,88,170.541,170.541,78.0-23.0-66.0-54.0-22.0,0,0,0
1192,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1193,2054.1,0,0,0,717.958,58,0,58,171.643,171.643,47.0-20.0-46.0-60.0-22.0,0,0,0
1194,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1195,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1196,2119.6,0,0,0,695.86,61,0,61,171.525,171.525,52.0-20.0-47.0-60.0-20.0,0,0,0
1197,35.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
1198,2126.0,0,0,0,723.971,61,0,61,171.479,171.479,47.0-20.0-49.0-60.0-23.0,0,0,0
1199,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1200,2251.3,0,0,0,718.373,62,0,62,171.433,171.433,54.0-23.0-46.0-57.99999999999999-20.0,0,0,0
1201,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
