episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
971,3492.6,0,0,0,745.052,98,0,98,193.087,193.087,68.0-20.0-79.0-68.0-23.0,0,0,0
972,4153.9,0,0,0,760.933,113,0,114,192.82,192.82,81.0-23.0-74.0-81.0-23.0,0,0,0
973,3562.1,0,0,0,738.866,100,0,100,193.013,193.013,79.0-22.0-78.0-62.0-22.0,0,0,0
974,3805.3,0,0,0,727.122,107,0,107,193.013,193.013,71.0-22.0-82.0-78.0-20.0,0,0,0
975,3243.0,0,0,0,771.745,91,0,91,193.159,193.159,57.99999999999999-22.0-60.0-87.0-20.0,0,0,0
976,4127.8,0,0,0,766.448,101,0,116,192.895,192.895,78.0-25.0-62.0-78.0-22.0,0,0,0
977,3564.1,0,0,0,740.214,90,0,100,193.124,193.124,76.0-23.0-70.0-56.99999999999999-20.0,0,0,0
978,3445.3,0,0,0,749.069,97,0,97,193.066,193.066,66.0-23.0-79.0-68.0-20.0,0,0,0
979,3960.1,0,0,0,766.603,99,0,111,192.906,192.906,81.0-25.0-60.0-73.0-22.0,0,0,0
980,3767.7,0,0,0,766.333,106,0,106,192.85,192.85,79.0-23.0-60.0-87.0-22.0,0,0,0
981,3100.9,0,0,0,782.471,87,0,87,193.272,193.272,49.0-22.0-63.0-87.0-20.0,0,0,0
982,3916.8,0,0,0,744.312,110,0,110,192.915,192.915,81.0-22.0-81.0-71.0-23.0,0,0,0
983,3611.1,0,0,0,761.458,101,0,101,193.067,193.067,60.0-23.0-82.0-76.0-22.0,0,0,0
984,4520.7,0,0,0,769.0,89,0,124,193.109,193.109,68.0-26.0-73.0-56.99999999999999-20.0,0,0,0
985,4183.8,0,0,0,745.832,117,0,117,192.825,192.825,86.0-23.0-78.0-81.0-22.0,0,0,0
986,3882.4,0,0,0,814.644,83,0,109,193.219,193.219,52.0-25.0-62.0-73.0-23.0,0,0,0
987,3997.0,0,0,0,828.92,95,0,112,192.91,192.91,74.0-26.0-50.0-76.0-26.0,0,0,0
988,3271.9,0,0,0,736.801,92,0,92,193.13,193.13,73.0-22.0-76.0-57.99999999999999-20.0,0,0,0
989,4266.7,0,0,0,754.696,116,0,124,192.79,192.79,100.0-22.0-62.0-73.0-23.0,0,0,0
990,3410.9,0,0,0,751.164,96,0,96,193.108,193.108,63.0-22.0-79.0-70.0-22.0,0,0,0
991,3413.6,0,0,0,734.771,96,0,96,193.086,193.086,71.0-22.0-78.0-65.0-20.0,0,0,0
992,3664.0,0,0,0,779.114,103,0,103,193.0,193.0,63.0-23.0-82.0-73.0-25.0,0,0,0
993,3414.6,0,0,0,744.576,96,0,96,193.052,193.052,74.0-23.0-78.0-60.0-20.0,0,0,0
994,4316.5,0,0,0,745.494,117,0,121,192.822,192.822,87.0-25.0-78.0-78.0-22.0,0,0,0
995,4518.8,0,0,0,766.627,123,0,124,192.77,192.77,92.0-23.0-79.0-79.0-25.0,0,0,0
996,3917.7,0,0,0,773.535,110,0,110,192.922,192.922,68.0-23.0-81.0-81.0-25.0,0,0,0
997,4410.1,0,0,0,743.807,124,0,124,192.811,192.811,95.0-23.0-81.0-79.0-22.0,0,0,0
998,3631.7,0,0,0,768.294,89,0,102,193.156,193.156,66.0-22.0-71.0-60.0-25.0,0,0,0
999,3594.9,0,0,0,743.185,101,0,101,193.048,193.048,68.0-22.0-81.0-71.0-22.0,0,0,0
